2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:53		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:54		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:55		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:57		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:58		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:32:59		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:00		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:07		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:09		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:10		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:11		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:12		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:13		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-04/10:33:14		 wafer_27012020_080911.csv: File loaded successfully!!
